Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1736940902,1,,Aggregated,23.200000,0.000000,42,43,44,45,52,110,120,120,260,270,270,1627,0,42,47.938286165690215,38.07795909233391,267.48537505045533,499.0940381069453
1736940903,1,,Aggregated,23.300000,0.000000,42,43,44,45,52,110,120,120,260,270,270,1650,0,42,47.87988252937794,38.07795909233391,267.48537505045533,499.0945454545455
1736940904,1,,Aggregated,23.200000,0.000000,42,43,44,45,51,110,120,120,260,270,270,1673,0,42,47.81033797064341,38.07795909233391,267.48537505045533,499.0956365809922
1736940905,1,,Aggregated,23.100000,0.000000,42,43,44,45,51,110,120,120,260,270,270,1696,0,42,47.74434439261896,38.07795909233391,267.48537505045533,499.0990566037736
1736940906,1,,Aggregated,23.100000,0.000000,42,43,44,45,51,110,120,120,260,270,270,1720,0,42,47.673205743803706,38.07795909233391,267.48537505045533,499.0877906976744
1736940907,1,,Aggregated,23.200000,0.000000,42,43,44,45,51,110,120,120,260,270,270,1741,0,42,47.66103214253166,38.07795909233391,267.48537505045533,499.08385985066053
1736940908,1,,Aggregated,23.100000,0.000000,43,43,44,45,51,100,120,120,260,270,270,1764,0,43,47.60750671061994,38.07795909233391,267.48537505045533,499.08219954648524
1736940909,1,,Aggregated,23.100000,0.000000,42,43,44,45,51,100,120,120,260,270,270,1787,0,42,47.564746550230645,38.07795909233391,267.48537505045533,499.09736989367656
1736940910,1,,Aggregated,23.000000,0.000000,43,43,44,45,51,100,120,120,260,270,270,1806,0,43,47.60769929193839,38.07795909233391,267.48537505045533,499.09302325581393
1736940911,1,,Aggregated,23.000000,0.000000,43,43,44,45,51,100,120,120,260,270,270,1830,0,42,47.538900663414616,38.07795909233391,267.48537505045533,499.09180327868853
1736940912,1,,Aggregated,22.500000,0.000000,42,43,44,45,51,100,110,120,260,270,270,1852,0,42,47.49057694732012,38.07795909233391,267.48537505045533,499.09827213822894
1736940913,1,,Aggregated,22.500000,0.000000,43,43,44,45,51,100,110,120,260,270,270,1876,0,42,47.441114365100375,38.07795909233391,267.48537505045533,499.09328358208955
1736940914,1,,Aggregated,22.500000,0.000000,43,43,44,45,51,100,110,120,260,270,270,1899,0,43,47.38906499272062,38.07795909233391,267.48537505045533,499.09320695102684
1736940915,1,,Aggregated,22.500000,0.000000,43,43,44,45,50,100,110,120,260,270,270,1922,0,43,47.34038996147273,38.07795909233391,267.48537505045533,499.0936524453694
1736940916,1,,Aggregated,22.500000,0.000000,43,43,44,45,50,100,110,120,260,270,270,1944,0,43,47.30337438158741,38.07795909233391,267.48537505045533,499.0997942386831
1736940917,1,,Aggregated,22.400000,0.000000,43,43,44,45,50,100,110,120,260,270,270,1967,0,43,47.27103671411277,38.07795909233391,267.48537505045533,499.0955770208439
1736940918,1,,Aggregated,22.500000,0.000000,43,43,44,45,50,100,110,120,260,270,270,1990,0,43,47.22202789405801,38.07795909233391,267.48537505045533,499.09045226130655
1736940919,1,,Aggregated,22.500000,0.000000,43,43,44,45,50,100,110,120,200,270,270,2013,0,43,47.189817232622495,38.07795909233391,267.48537505045533,499.0923994038748
1736940920,1,,Aggregated,22.600000,0.000000,43,43,44,45,50,87,110,120,200,270,270,2036,0,43,47.14093443309552,38.07795909233391,267.48537505045533,499.0933202357564
1736940921,1,,Aggregated,22.500000,0.000000,43,43,44,45,50,86,110,120,200,270,270,2059,0,43,47.098037419725806,38.07795909233391,267.48537505045533,499.0898494414764
1736940922,1,,Aggregated,22.900000,0.000000,43,43,44,44,50,78,110,120,200,270,270,2082,0,43,47.058197409232164,38.07795909233391,267.48537505045533,499.0859750240154
1736940923,1,,Aggregated,22.800000,0.000000,43,43,44,44,50,77,110,120,200,270,270,2106,0,43,47.00682476912037,38.07795909233391,267.48537505045533,499.0783475783476
1736940924,1,,Aggregated,22.900000,0.000000,42,43,44,44,50,76,110,120,200,270,270,2129,0,42,46.95342905612067,38.07795909233391,267.48537505045533,499.0826679192109
1736940925,1,,Aggregated,22.900000,0.000000,42,43,44,44,50,75,110,120,200,270,270,2153,0,42,46.9066844338225,38.07795909233391,267.48537505045533,499.08174640037157
1736940926,1,,Aggregated,23.000000,0.000000,42,43,44,44,50,75,110,120,200,270,270,2176,0,42,46.86546654877876,38.07795909233391,267.48537505045533,499.0804227941176
1736940927,1,,Aggregated,23.000000,0.000000,42,43,44,44,50,74,110,120,200,270,270,2199,0,42,46.83407079167969,38.07795909233391,267.48537505045533,499.0800363801728
1736940928,1,,Aggregated,23.000000,0.000000,42,43,44,44,49,73,110,120,200,270,270,2223,0,42,46.77279277501885,38.07795909233391,267.48537505045533,499.0715249662618
1736940929,1,,Aggregated,23.100000,0.000000,42,43,44,44,49,72,110,120,200,270,270,2246,0,42,46.73861364878794,38.07795909233391,267.48537505045533,499.06634016028494
1736940930,1,,Aggregated,23.100000,0.000000,42,43,44,44,49,72,110,120,200,270,270,2268,0,42,46.723763836523915,38.07795909233391,267.48537505045533,499.0520282186949
1736940931,1,,Aggregated,23.400000,0.000000,42,43,44,44,49,72,110,120,200,270,270,2291,0,42,46.697547270346064,38.07795909233391,267.48537505045533,499.0497599301615
1736940932,1,,Aggregated,23.200000,0.000000,42,43,44,44,49,72,110,120,200,270,270,2314,0,42,46.65616059998999,38.07795909233391,267.48537505045533,499.04321521175456
1736940933,1,,Aggregated,23.100000,0.000000,42,43,44,44,49,71,110,120,200,270,270,2338,0,42,46.59905551502145,38.07795909233391,267.48537505045533,499.0487596236099
1736940934,1,,Aggregated,23.100000,0.000000,42,43,44,44,49,69,110,120,200,270,270,2362,0,42,46.56124747802632,38.07795909233391,267.48537505045533,499.05292125317527
1736940935,1,,Aggregated,23.300000,0.000000,42,43,44,44,49,69,110,120,200,270,270,2385,0,42,46.52023460878063,38.07795909233391,267.48537505045533,499.05073375262054
1736940936,1,,Aggregated,23.200000,0.000000,42,43,44,44,49,69,110,120,200,270,270,2409,0,42,46.471982029618076,38.07795909233391,267.48537505045533,499.04566210045664
1736940937,1,,Aggregated,23.300000,0.000000,42,43,44,44,49,68,110,120,200,270,270,2433,0,42,46.435999450822344,38.07795909233391,267.48537505045533,499.04315659679406
1736940938,1,,Aggregated,23.200000,0.000000,42,43,44,44,48,68,110,120,200,270,270,2457,0,42,46.39158852098568,38.07795909233391,267.48537505045533,499.04639804639805
1736940939,1,,Aggregated,23.300000,0.000000,42,43,44,44,48,68,110,120,200,270,270,2481,0,42,46.34203066486687,38.07795909233391,267.48537505045533,499.04312777106
1736940940,1,,Aggregated,23.300000,0.000000,42,43,44,44,48,67,110,120,200,270,270,2505,0,42,46.2953066853007,38.07795909233391,267.48537505045533,499.0387225548902
1736940941,1,,Aggregated,23.300000,0.000000,42,43,44,44,48,66,110,120,200,270,270,2529,0,42,46.25369454056434,38.07795909233391,267.48537505045533,499.0419137999209
1736940942,1,,Aggregated,23.600000,0.000000,42,43,44,44,48,66,110,120,200,270,270,2552,0,42,46.22435573293962,38.07795909233391,267.48537505045533,499.04114420062695
1736940943,1,,Aggregated,23.700000,0.000000,42,43,44,44,48,65,110,120,200,270,270,2576,0,42,46.18528107102014,38.07795909233391,267.48537505045533,499.04697204968943
1736940944,1,,Aggregated,23.700000,0.000000,42,43,44,44,48,65,110,120,200,270,270,2599,0,42,46.159532142332935,38.07795909233391,267.48537505045533,499.04078491727586
1736940945,1,,Aggregated,23.700000,0.000000,42,43,44,44,48,64,110,120,200,270,270,2623,0,42,46.11817163768893,38.07795909233391,267.48537505045533,499.03774304231797
1736940946,1,,Aggregated,23.700000,0.000000,42,43,44,44,48,64,110,120,200,270,270,2647,0,42,46.07784032134158,38.07795909233391,267.48537505045533,499.0392897619947
1736940947,1,,Aggregated,23.600000,0.000000,42,43,44,44,48,64,110,120,200,270,270,2670,0,42,46.04899854694008,38.07795909233391,267.48537505045533,499.04007490636707
1736940948,1,,Aggregated,23.700000,0.000000,42,43,44,44,47,64,110,120,200,270,270,2694,0,42,46.01366606208412,38.07795909233391,267.48537505045533,499.0374907201188
1736940949,1,,Aggregated,23.700000,0.000000,42,43,44,44,47,63,110,120,200,270,270,2717,0,42,45.986714128461074,38.07795909233391,267.48537505045533,499.034965034965
1736940950,1,,Aggregated,23.700000,0.000000,42,43,44,44,47,62,110,120,200,270,270,2741,0,42,45.95586835532097,38.07795909233391,267.48537505045533,499.0295512586647
1736940951,1,,Aggregated,23.600000,0.000000,42,43,44,44,47,62,110,120,200,270,270,2764,0,42,45.92763158669978,38.07795909233391,267.48537505045533,499.0354558610709
1736940952,1,,Aggregated,23.500000,0.000000,42,43,44,44,47,62,110,120,200,270,270,2787,0,42,45.914606446187086,38.07795909233391,267.48537505045533,499.0340868317187
1736940953,1,,Aggregated,23.600000,0.000000,42,43,44,44,47,61,110,120,200,270,270,2810,0,42,45.89377301231398,38.07795909233391,267.48537505045533,499.0338078291815
1736940954,1,,Aggregated,23.400000,0.000000,42,43,44,44,47,61,110,120,200,270,270,2833,0,42,45.86929407855381,38.07795909233391,267.48537505045533,499.03318037416165
1736940955,1,,Aggregated,23.300000,0.000000,42,43,44,44,47,61,110,120,200,270,270,2856,0,42,45.8489802028659,38.07795909233391,267.48537505045533,499.03956582633054
1736940956,1,,Aggregated,23.300000,0.000000,42,43,44,44,47,60,110,120,200,270,270,2880,0,42,45.8224184459444,38.07795909233391,267.48537505045533,499.0385416666667
1736940957,1,,Aggregated,23.300000,0.000000,42,43,44,44,47,60,110,120,200,270,270,2903,0,42,45.802358393786754,38.07795909233391,267.48537505045533,499.0413365483982
1736940958,1,,Aggregated,23.200000,0.000000,42,43,44,44,47,60,110,120,200,270,270,2927,0,42,45.7673730064746,38.07795909233391,267.48537505045533,499.0375811411001
1736940959,1,,Aggregated,23.200000,0.000000,42,43,44,44,47,60,110,120,200,270,270,2947,0,42,45.781260037833896,38.07795909233391,267.48537505045533,499.03562945368174
1736940960,1,,Aggregated,23.200000,0.000000,42,43,44,44,47,60,110,120,200,270,270,2971,0,42,45.758902725021635,38.07795909233391,267.48537505045533,499.03029283069674
1736940961,1,,Aggregated,22.900000,0.000000,42,43,44,44,47,60,110,120,200,270,270,2992,0,42,45.753543224465226,38.07795909233391,267.48537505045533,499.0317513368984
1736940962,1,,Aggregated,22.900000,0.000000,42,43,44,44,47,60,110,120,150,270,270,3015,0,42,45.75457737424332,38.07795909233391,267.48537505045533,499.0285240464345
1736940963,1,,Aggregated,22.800000,0.000000,42,43,44,44,47,60,110,120,150,270,270,3038,0,42,45.73192812948119,38.07795909233391,267.48537505045533,499.0292955892034
1736940964,1,,Aggregated,22.700000,0.000000,42,43,44,44,47,60,110,120,150,270,270,3061,0,42,45.71234744543569,38.07795909233391,267.48537505045533,499.0343025155178
1736940965,1,,Aggregated,22.700000,0.000000,42,43,44,44,47,60,110,120,150,270,270,3085,0,42,45.68572750924883,38.07795909233391,267.48537505045533,499.03176661264183
1736940966,1,,Aggregated,22.700000,0.000000,42,43,44,44,47,60,110,120,150,270,270,3109,0,42,45.65466706493936,38.07795909233391,267.48537505045533,499.0321646831779
1736940967,1,,Aggregated,22.700000,0.000000,42,43,44,44,47,59,110,120,150,270,270,3132,0,42,45.637632872121905,38.07795909233391,267.48537505045533,499.0354406130268
1736940968,1,,Aggregated,22.800000,0.000000,42,43,44,44,47,59,110,120,150,270,270,3155,0,42,45.613673160504995,38.07795909233391,267.48537505045533,499.03042789223457
1736940969,1,,Aggregated,22.800000,0.000000,42,43,44,44,47,59,110,120,150,270,270,3179,0,42,45.59536427445475,38.07795909233391,267.48537505045533,499.0305127398553
1736940970,1,,Aggregated,22.800000,0.000000,42,43,44,44,47,59,110,120,150,270,270,3202,0,42,45.57522209646235,38.07795909233391,267.48537505045533,499.03247970018737
1736940971,1,,Aggregated,23.000000,0.000000,42,43,44,44,47,58,110,120,150,270,270,3226,0,42,45.54802679626522,38.07795909233391,267.48537505045533,499.0251084934904
1736940972,1,,Aggregated,23.000000,0.000000,42,43,44,44,47,58,110,120,150,270,270,3249,0,42,45.52686757016233,38.07795909233391,267.48537505045533,499.026161895968
1736940973,1,,Aggregated,23.100000,0.000000,42,43,44,44,47,58,110,120,150,270,270,3272,0,42,45.510742100127025,38.07795909233391,267.48537505045533,499.0265892420538
1736940974,1,,Aggregated,23.400000,0.000000,42,43,44,44,47,58,110,120,150,270,270,3295,0,42,45.49521265257495,38.07795909233391,267.48537505045533,499.0224582701062
1736940975,1,,Aggregated,23.400000,0.000000,42,43,44,44,47,58,110,120,150,270,270,3319,0,42,45.4736345228168,37.672458216547966,267.48537505045533,499.020186803254
1736940976,1,,Aggregated,23.400000,0.000000,42,43,44,44,47,58,110,120,150,270,270,3342,0,42,45.45504689737174,37.672458216547966,267.48537505045533,499.02004787552363
1736940977,1,,Aggregated,23.400000,0.000000,42,43,44,44,47,58,110,120,150,270,270,3366,0,42,45.437877296220535,37.672458216547966,267.48537505045533,499.02109328579917
1736940978,1,,Aggregated,23.300000,0.000000,42,43,44,44,47,58,110,120,150,270,270,3390,0,42,45.409878262436806,37.672458216547966,267.48537505045533,499.0230088495575
1736940979,1,,Aggregated,23.300000,0.000000,42,43,44,44,47,57,110,120,150,270,270,3413,0,42,45.39087509163108,37.672458216547966,267.48537505045533,499.0284207442133
1736940980,1,,Aggregated,23.300000,0.000000,42,43,44,44,47,57,110,120,150,270,270,3437,0,42,45.37112088428238,37.672458216547966,267.48537505045533,499.0317137038115
1736940981,1,,Aggregated,23.400000,0.000000,42,43,44,44,47,57,110,120,150,270,270,3460,0,42,45.349360650844034,37.672458216547966,267.48537505045533,499.0349710982659
1736940982,1,,Aggregated,23.400000,0.000000,42,43,44,44,47,57,110,120,150,270,270,3483,0,42,45.338432272273685,37.672458216547966,267.48537505045533,499.03215618719497
1736940983,1,,Aggregated,23.400000,0.000000,42,43,44,44,47,57,110,120,150,270,270,3507,0,42,45.317392411878394,37.672458216547966,267.48537505045533,499.03364699173085
1736940984,1,,Aggregated,23.300000,0.000000,42,43,44,44,47,57,110,120,150,270,270,3530,0,42,45.29964516536931,37.672458216547966,267.48537505045533,499.0373937677054
1736940985,1,,Aggregated,23.300000,0.000000,42,43,44,44,47,56,110,120,150,270,270,3554,0,42,45.27738128922938,37.672458216547966,267.48537505045533,499.03489026449074
